platform,nativeId,displayName,profileUrl,organization,serviceTags,region,sourceUrl
XIAOHONGSHU,xhs-001,虚构小红书账号 001,https://example.com/demo/xiaohongshu/001,虚构机构 001,海外资产配置|财富规划,新加坡,https://example.com/demo/source/001
XIAOHONGSHU,xhs-002,虚构小红书账号 002,https://example.com/demo/xiaohongshu/002,虚构机构 002,海外资产配置|财富规划,香港,https://example.com/demo/source/002
XIAOHONGSHU,xhs-003,虚构小红书账号 003,https://example.com/demo/xiaohongshu/003,虚构机构 003,海外资产配置|财富规划,东京,https://example.com/demo/source/003
XIAOHONGSHU,xhs-004,虚构小红书账号 004,https://example.com/demo/xiaohongshu/004,虚构机构 004,海外资产配置|财富规划,伦敦,https://example.com/demo/source/004
XIAOHONGSHU,xhs-005,虚构小红书账号 005,https://example.com/demo/xiaohongshu/005,虚构机构 005,海外资产配置|财富规划,悉尼,https://example.com/demo/source/005
XIAOHONGSHU,xhs-006,虚构小红书账号 006,https://example.com/demo/xiaohongshu/006,虚构机构 006,海外资产配置|财富规划,新加坡,https://example.com/demo/source/006
XIAOHONGSHU,xhs-007,虚构小红书账号 007,https://example.com/demo/xiaohongshu/007,虚构机构 007,海外资产配置|财富规划,香港,https://example.com/demo/source/007
XIAOHONGSHU,xhs-008,虚构小红书账号 008,https://example.com/demo/xiaohongshu/008,虚构机构 008,海外资产配置|财富规划,东京,https://example.com/demo/source/008
XIAOHONGSHU,xhs-009,虚构小红书账号 009,https://example.com/demo/xiaohongshu/009,虚构机构 009,海外资产配置|财富规划,伦敦,https://example.com/demo/source/009
XIAOHONGSHU,xhs-010,虚构小红书账号 010,https://example.com/demo/xiaohongshu/010,虚构机构 010,海外资产配置|财富规划,悉尼,https://example.com/demo/source/010
XIAOHONGSHU,xhs-011,虚构小红书账号 011,https://example.com/demo/xiaohongshu/011,虚构机构 011,海外资产配置|财富规划,新加坡,https://example.com/demo/source/011
XIAOHONGSHU,xhs-012,虚构小红书账号 012,https://example.com/demo/xiaohongshu/012,虚构机构 012,海外资产配置|财富规划,香港,https://example.com/demo/source/012
XIAOHONGSHU,xhs-013,虚构小红书账号 013,https://example.com/demo/xiaohongshu/013,虚构机构 013,海外资产配置|财富规划,东京,https://example.com/demo/source/013
